resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
left,1,4.1646,0,0,0,5,1,blue,red,left,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.7291,0,1,1,0,1,red,red,left,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.7985,0,2,2,4,1,blue,blue,right,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6665,0,3,3,1,1,red,green,down,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.8488,0,4,4,2,1,green,green,down,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.781,0,5,5,3,1,green,blue,right,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7659,1,0,6,4,1,blue,blue,right,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6492,1,1,7,1,1,red,green,down,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.779,1,2,8,2,1,green,green,down,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6652,1,3,9,0,1,red,red,left,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.2827,1,4,10,3,1,green,blue,right,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0486,1,5,11,5,1,blue,red,left,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.362,2,0,12,2,1,green,green,down,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.6107,2,1,13,4,1,blue,blue,right,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.4662,2,2,14,3,1,green,blue,right,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0204,2,3,15,0,1,red,red,left,1,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.265,2,4,16,1,1,red,green,down,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.6003,2,5,17,5,1,blue,red,left,0,test,001,2022-02-21_23h00.44.218,stroop,2021.2.3,MacIntel,60.0024001
